Index,True Label,Predicted Label
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,1,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
279,0,1
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,0,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
280,4,4
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,2
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,2
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,1,1
281,1,1
281,1,1
281,1,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,0,1
281,0,1
281,0,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,0,1
281,0,1
281,0,1
281,0,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,1,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
281,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,0,1
282,1,1
282,1,1
282,1,1
282,1,1
282,0,1
282,0,1
282,0,1
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,2,2
283,2,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,0,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
283,2,2
