Index,True Label,Predicted Label
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,0,2
42,0,2
42,0,2
42,0,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
42,2,2
43,0,2
43,0,2
43,0,2
43,0,1
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,1
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,1,2
43,1,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,1,2
43,1,2
43,1,2
43,1,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,1,2
43,1,2
43,1,2
43,1,2
43,1,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,1,2
43,1,2
43,1,2
43,1,2
43,1,2
43,1,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,1,2
43,1,2
43,1,2
43,1,2
43,1,2
43,1,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,1,2
43,1,2
43,1,2
43,1,2
43,1,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,1,2
43,1,2
43,1,2
43,1,2
43,1,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,1,2
43,1,2
43,1,2
43,1,2
43,1,2
43,1,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,1,2
43,1,2
43,1,2
43,1,2
43,1,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,1,2
43,1,2
43,1,2
43,1,2
43,1,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,1,2
43,1,2
43,1,2
43,1,2
43,1,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,1,2
43,1,2
43,1,2
43,1,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,1,2
43,1,2
43,1,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,1,2
43,1,2
43,1,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,1,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
43,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,1
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,0,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
44,2,2
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,0,1
45,0,1
45,0,1
45,0,1
45,0,1
45,0,1
45,0,1
45,0,1
45,0,1
45,0,1
45,0,1
45,0,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,0,1
45,0,1
45,0,1
45,0,1
45,0,1
45,0,1
45,0,1
45,0,1
45,0,1
45,0,1
45,0,1
45,1,1
45,1,1
45,1,1
